File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
1P14A01R3.dat,1,1.9073275862069,1.21640945831432,1.0466132422919,1.77801724137931,5.39795918367347,0.539245667686035,-0.056558687539645,0.160534759360868,1.69387755102041,-0.0714277176603237,0.0390671221096863,3.55467987829105e-05,0.978634041776746,2.60839767854918,33.1711928687261,27.679475079803,0.0163387657028573,0.00769569459957555,7.69170127984168
1P28A01R1.dat,1,1.93965517241379,1.05564668374082,1.0448048133284,2.26293103448276,6.66326530612245,0.665647298674822,0.474017649526169,0.105843934292759,3.25510204081633,0.303101374706505,-0.430961539338063,5.26542288977142e-05,1.72066857309407,5.05316164742604,28.0635122587985,24.1322078691483,0.0165726191522987,0.00774359061559697,7.6034891278545
1P28A01R2.dat,1,3.07112068965517,1.35242131451053,1.60974022217079,3.94396551724138,7.60204081632653,0.759429153924567,0.280133525718084,0.172264395237327,3.39795918367347,0.241856953485238,-0.265669393918123,3.45349292831501e-05,1.03577186903492,2.58123870065576,33.2104774845522,26.9222830077118,0.0205550392452865,0.00766495552785031,7.61174676105786
1P28A01R3.dat,1,2.65086206896552,1.24922027047258,1.49516255801188,3.49137931034483,7.05102040816326,0.704383282364934,0.385996844932587,0.154642200852884,3.26530612244898,0.305065872290117,-0.363643527679877,4.17314325903376e-05,1.35169089608362,3.60672460948208,30.5157223766781,25.5008073054372,0.0194248287978142,0.00718092883381329,7.6311867070931
1P29A01R1.dat,1,2.23060344827586,1.22082508154706,1.12842934529357,2.19827586206897,7.55102040816326,0.754332313965342,0.0707007823427823,0.165437431428362,2.66326530612245,0.069589549430044,-0.0723835474210889,3.54378295932314e-05,0.935712349059875,2.35432273850374,31.8488771131812,26.248378129137,0.0182179511247886,0.00805496396285195,7.67630868718471
1P29A01R2.dat,1,2.45689655172414,1.26289957211175,1.24209507928517,2.32758620689655,8.38775510204082,0.837920489296636,0.0214741828426506,0.195301938560816,4.08163265306122,-0.023045998248908,-0.0276113037613218,3.13780883722144e-05,0.769902298349577,1.99463925070176,33.5020604399089,27.6295712514427,0.0196744094626287,0.00756063144249086,7.67340822194216
1P29A01R3.dat,1,2.16594827586207,1.28644404981342,1.31122712763566,2.23060344827586,7.8265306122449,0.781855249745158,-0.02570362935804,0.177744932216766,3.39795918367347,-0.0335127893907673,0.0178263630442247,3.41164967665844e-05,0.939259791492376,2.41269682006271,32.6677076000531,27.0276403686314,0.0196012315233772,0.00683759148672502,7.69162572798684
1P30A01R1.dat,1,2.39224137931034,1.34776975978303,1.42880061022859,2.48922413793103,5.44897959183673,0.54434250764526,-0.178515506587503,0.173377546520814,1.98979591836735,-0.173705774826193,0.15621535753877,3.50173440417485e-05,1.02294453326891,2.76247742903634,32.6428260557864,27.0926581888353,0.0197434588240009,0.00797976414225245,7.71402302822484
1P30A01R2.dat,1,2.29525862068966,1.25404094827586,1.29768318965517,2.74784482758621,4.28571428571429,0.428134556574924,-0.0965482748615263,0.155531685620206,1.94897959183673,-0.100111358780247,0.0798397662008426,3.39156584863466e-05,0.951837136164575,2.31578095034679,33.5028550241341,27.3724446936666,0.0181289557608695,0.00766981998199795,7.71353800820431
1P30A01R3.dat,1,2.58620689655172,1.22518815962259,1.2530929307913,2.55387931034483,7.23469387755102,0.722731906218145,-0.216730184696148,0.176157918859239,2.8265306122449,-0.196441734439827,0.187624318959872,3.33684712329225e-05,0.923400793431873,2.30319947498935,32.8662126427146,26.8914734904927,0.0191105813042155,0.00703747346448113,7.71229229837013
1P31A01R1.dat,1,2.42456896551724,1.27266997397528,1.15738858165257,2.19827586206897,5.94897959183673,0.594291539245668,0.122305870070602,0.155685134870146,4.91836734693878,0.0745828487810896,-0.115101378721206,3.51226981955733e-05,1.02699286416854,2.7083798420375,33.3100569969675,27.1765002741519,0.0178517570275312,0.0104869264830219,7.66400701178462
1P31A01R2.dat,1,2.45689655172414,1.24226673427992,1.08012170385396,2.03663793103448,5.20408163265306,0.519877675840979,0.224317703799435,0.154174667653342,3.05102040816327,0.131831197089207,-0.208962850541457,3.78730065149454e-05,1.31877929295405,3.88490680388794,33.8831713370653,28.2906953758514,0.0165791232098436,0.0103321169009244,7.70441384502745
1P31A01R3.dat,1,2.23060344827586,1.19312666986725,1.19408553894965,2.52155172413793,8.42857142857143,0.841997961264016,-0.0808033307093863,0.132717185584041,4.54081632653061,-0.0749841045791534,0.0698762203201521,3.73636650975774e-05,0.932951940435347,2.19030936529329,32.2920111520746,26.6403913502767,0.0169743664406879,0.00721928001676043,7.61067695567812
1P32A01R1.dat,1,1.61637931034483,1.05793211884624,0.911678594664932,1.45474137931034,4.86734693877551,0.486238532110092,-0.121655938092994,0.0906128091836518,2.8469387755102,-0.0948020334167115,0.0983619440515829,4.69336502054022e-05,1.40129461980322,4.0631118522706,29.0188379182699,23.8943108390672,0.0155451088827989,0.00929391947481371,7.67290241821751
1P32A01R2.dat,1,1.58405172413793,0.999719532357109,0.905615257439774,1.61637931034483,5.95918367346939,0.595310907237513,0.0460393870689918,0.083911258505052,3.57142857142857,-0.00700696933213605,-0.0544510874788204,4.39025956668527e-05,1.06730678175018,2.52544290476807,28.8528657514741,23.4860466772856,0.0155769352886602,0.00763113086360242,7.6788758656947
1P32A01R3.dat,1,1.64870689655172,1.07872743872463,0.92387105836084,1.48706896551724,5.01020408163265,0.500509683995923,0.0958348312950571,0.110507459358154,2.29591836734694,0.0157829253181929,-0.0955703953440016,4.06615185540863e-05,1.0498231747921,2.55214832745065,30.5757545730493,25.3429348911058,0.0172045498199099,0.00798342693776091,7.69387182731932
1P33A01R1.dat,1,1.9073275862069,1.03591526409414,0.919005712917351,1.74568965517241,7.71428571428571,0.770642201834862,0.163277130164148,0.0866098392464555,2.8265306122449,0.0639116848475232,-0.153013750852014,4.95390920083137e-05,1.44546881442802,3.94608250251561,29.242415862217,24.4000239690671,0.0152983813805892,0.00867537055737854,7.70450963023808
1P33A01R2.dat,1,1.93965517241379,1.09764559042421,1.12582563259737,2.10129310344828,8.51020408163265,0.850152905198777,0.159244115380205,0.11646257567091,6.37755102040816,0.0885196802931108,-0.153796765289045,4.12007118710395e-05,1.08599009673461,2.77137031807186,29.762067808171,24.6250867673428,0.0170941103360837,0.00887831277911406,7.6963325457935
1P33A01R3.dat,1,2.10129310344828,1.10462752114509,1.06274398178269,2.06896551724138,8.11224489795918,0.81039755351682,0.21249932516973,0.126666224703773,6.39795918367347,0.112615443948849,-0.199302536741052,4.16939441628654e-05,1.15962903017554,2.91147066879671,30.4813572001614,25.4475905410106,0.0157880564343139,0.00934009993451244,7.67091481526093
1P34A01R1.dat,1,2.10129310344828,1.10841260404281,1.13226813317479,2.10129310344828,7.39795918367347,0.739041794087666,0.22068901579715,0.110449753018844,7.39795918367347,0.19074063464555,-0.211301796417228,4.35653481200929e-05,1.15237545557242,2.80185564299141,28.9961102762847,23.5301544799965,0.0172322771709094,0.00761568869486078,7.63802725334628
1P34A01R2.dat,1,2.45689655172414,1.11440869689465,1.10315655362926,2.39224137931034,7.38775510204082,0.738022426095821,0.355067383465514,0.128925620063292,3.28571428571429,0.269125225841792,-0.326806246750079,4.35747663360594e-05,1.35331690844352,3.67714128097886,30.147689793264,25.5743412513911,0.0175124030604539,0.00824803572066244,7.59417097556519
1P34A01R3.dat,1,2.10129310344828,1.16667377944691,1.16051233356094,1.97198275862069,6.18367346938775,0.617737003058104,0.214195472444794,0.110712223673191,5.1734693877551,0.151260664095054,-0.202193292970649,4.29501905824391e-05,1.26116293532551,3.38665758391248,30.3303735922526,24.8343978124943,0.0174713954275288,0.0084328373324847,7.61058502112733
1P35A01R1.dat,1,2.03663793103448,1.18064359364435,0.983033299526707,1.93965517241379,6.24489795918367,0.623853211009174,-0.174817556315824,0.199581086957708,2.47959183673469,-0.13464291085261,0.147847927117595,3.37855994894106e-05,1.02122531417798,2.92935101626536,34.3523652585154,28.9888176499043,0.0167109425277086,0.00741021600897904,7.66914859315959
1P35A01R2.dat,1,1.9073275862069,1.39238437653211,1.2406668777578,2.58620689655172,4.30612244897959,0.430173292558614,0.0433862234415628,0.226169154983805,1.11224489795918,0.0369942089092883,-0.0509525004057358,2.95790738314524e-05,0.763739899258436,2.10194540804526,35.5400445159241,29.7973569968456,0.0184944779114051,0.00968539932880511,7.70102192159854
1P35A01R3.dat,1,2.03663793103448,1.35000525651808,1.1267346509672,2.19827586206897,3.76530612244898,0.376146788990826,-0.0220890263888453,0.285379634423276,1.60204081632653,-0.0386374207091176,0.00923782938701431,2.51269713670914e-05,0.516559487843951,1.56518559544457,37.3135978679378,31.3525653242477,0.0181965022157423,0.00896302646263725,7.72010618557686
1P57A01R1.dat,1,2.35991379310345,1.56309517842823,1.47447624298316,3.26508620689655,3.51020408163265,0.350662589194699,-0.274564531090842,0.474546640783356,1.74489795918367,-0.277547541515743,0.22706268882861,2.0559977413944e-05,0.750857012101948,2.6428151275253,43.2419354043728,38.052760004033,0.0182984681125106,0.00976656623789573,7.58422459903074
1P57A01R2.dat,1,2.55387931034483,1.42691845675523,1.53202727529678,3.58836206896552,3.73469387755102,0.373088685015291,0.165030722261617,0.390769389759005,1.66326530612245,0.229096875199886,-0.125192853418516,1.79933549726579e-05,0.391672566475329,1.81795808576894,42.0974064497914,35.2231239680529,0.0193514336796421,0.00918804650283475,7.65059156833251
1P57A01R3.dat,1,2.90948275862069,1.5960953346856,1.88882638184584,4.04094827586207,4.16326530612245,0.415902140672783,0.210932175974157,0.405042616513074,1.63265306122449,0.267133687958422,-0.171315035183591,1.71903647868277e-05,0.359359569517881,1.72453845863667,42.9975895695162,36.1494095484739,0.0225025093918219,0.00943770281283734,7.64391997128113
1P58A01R1.dat,1,2.39224137931034,1.26543390096824,1.61952448190929,3.36206896551724,4.14285714285714,0.413863404689093,0.369987724798442,0.337234277977084,1.85714285714286,0.340517164077108,-0.326703776939807,2.63687251272482e-05,0.863660217131475,2.42462464367144,37.8428211290855,32.4548911389942,0.0207371245080827,0.0106328888643755,7.54143140216542
1P58A01R2.dat,1,2.65086206896552,1.26979825545807,1.61488089165476,3.55603448275862,5.1734693877551,0.516819571865443,0.31681659399885,0.29842772115292,2.79591836734694,0.309711961292757,-0.278669963089308,2.80630975180165e-05,0.919202540063999,2.60298299889162,36.9885231543335,31.5726245771306,0.0202911821463079,0.00968338040372275,7.59962050839411
1P58A01R3.dat,1,2.39224137931034,1.28144431882419,1.65718626342566,3.39439655172414,3.11224489795918,0.310907237512742,0.299973387998111,0.321994027222249,1.70408163265306,0.271423143109517,-0.251090711965807,2.71201175966057e-05,0.976252178583543,2.85650807139083,38.1779222312641,32.0845105817882,0.0204994622485804,0.010023422997682,7.56681348209795
1P59A01R1.dat,1,2.32758620689655,1.4663574814281,1.62035529160661,3.55603448275862,6.3469387755102,0.634046890927625,-0.331867912294624,0.603193314305576,2.62244897959184,-0.396844036567021,0.27945485647803,3.47133613414924e-05,1.84472471762485,6.33491386086142,43.7761012671096,40.7096159393061,0.016251712434255,0.0104911968988689,7.63506609875223
1P59A01R2.dat,1,2.23060344827586,1.49969692887931,1.52741902256592,2.94181034482759,5.55102040816327,0.55453618756371,-0.222388109404864,0.586852587755461,2.66326530612245,-0.282072430963565,0.189207615912825,2.86592983037092e-05,1.41251767991616,4.55298291693469,44.4262332766684,40.0053189760362,0.0171749600064457,0.0112044154238451,7.59638782695652
1P59A01R3.dat,1,2.55387931034483,1.46578663793103,1.52433548850575,3.7823275862069,5.51020408163265,0.55045871559633,-0.178707060497165,0.500791033887566,2.98979591836735,-0.213916936703613,0.155670097762198,2.76675453382208e-05,1.2246186507981,3.81979048842389,42.6521608418931,37.7798201208596,0.0170205133092205,0.0111303451894361,7.61723534956551
1P60A01R1.dat,1,2.19827586206897,1.33567002086145,1.93933879923917,3.39439655172414,5.73469387755102,0.572884811416921,-0.099838682492234,0.325285055921669,4.70408163265306,-0.12740918804589,0.0803954712923581,2.88872290035838e-05,0.991551120610651,2.91372142645602,39.1431878591688,33.7023873254678,0.0180578989864062,0.00852174148013095,7.53507965244334
1P60A01R2.dat,1,2.23060344827586,1.38662253694581,1.90662358824943,3.29741379310345,5.85714285714286,0.585117227319062,0.00672795989650564,0.368201082375127,4.71428571428571,-0.0369559451011406,-0.0160668050356115,2.75952620057429e-05,1.04803300548293,3.07274162986645,40.8321674479014,35.1181873199159,0.0195390047868617,0.00902852254036769,7.58421712374529
1P60A01R3.dat,1,2.13362068965517,1.37669528206608,1.71951648391286,3.00646551724138,4.87755102040816,0.487257900101937,0.019793877665429,0.333163939932078,2.46938775510204,0.000686814777092777,-0.0227317628967005,2.89384477729582e-05,1.07561746988018,3.10640293531394,39.8834976097095,34.3061503998969,0.0181002840657183,0.00909134330815399,7.5568301366864
1P61A01R1.dat,1,1.97198275862069,1.17603914791842,1.60166927302355,3.23275862068966,6.69387755102041,0.668705402650357,0.00668760235663749,0.245201890512479,3.04081632653061,0.04615791909482,-0.0102366457745023,2.68225184910924e-05,0.608478189271105,1.79639256534899,36.2811105024652,30.1223015151613,0.0169638002133047,0.00819591881051261,7.61989176070802
1P61A01R2.dat,1,2.13362068965517,1.24984660694564,1.68307652779482,2.7801724137931,5.73469387755102,0.572884811416921,0.169273764979273,0.26408552085238,2.85714285714286,0.156033129023531,-0.15660092190524,2.76236847993236e-05,0.773029949847696,2.36216668571987,36.5859417426493,30.9324279347285,0.0176902471983206,0.00853318760151588,7.63146625474472
1P61A01R3.dat,1,2.10129310344828,1.27964581057887,1.76012248400686,3.00646551724138,6.76530612244898,0.675840978593272,-0.140148963424906,0.289141984695311,2.87755102040816,-0.144063832946521,0.121235577107933,2.83185460828723e-05,0.986937506201307,3.00379018655306,38.2611169123294,33.0348374832502,0.0185405621552333,0.00747111271298443,7.56347255520894
1P62A01R1.dat,1,3.26508620689655,1.72169891493528,2.48285040248015,4.07327586206897,6.46938775510204,0.646279306829766,-0.318515292887636,0.462171348740076,2.24489795918367,-0.382131388757739,0.270995899828713,2.27532319143745e-05,1.14023401175244,3.69305890095614,43.1215594867665,38.3649511904066,0.0205241707698535,0.0091103254353153,7.23350694970135
1P62A01R2.dat,1,2.87715517241379,1.63245620133482,2.45016163793103,4.04094827586207,7.59183673469388,0.758409785932722,-0.228349659194304,0.453447337866313,5.07142857142857,-0.275403704141373,0.19541298656305,2.0514993386364e-05,0.886661640856337,3.0132213434451,43.5759653944553,37.9692955746698,0.0204831289871559,0.00891547011027054,7.49114640145065
1P62A01R3.dat,1,3.16810344827586,1.74983663416105,2.58606552226802,4.26724137931035,7,0.699286442405708,-0.214642692523525,0.489851463479296,4.80612244897959,-0.30228430543463,0.182955900536945,1.97673052712209e-05,0.886954517115165,2.9672206285152,45.0130091543105,39.3341079937983,0.0223034180286252,0.00916979021263053,7.48844799153803
1P63A01R1.dat,1,2.74784482758621,1.42296455938697,2.22540708812261,4.17025862068965,6.88775510204082,0.688073394495413,0.0973595967277633,0.286141779729003,6.5,0.095316308732671,-0.0979796777531479,2.24998619726387e-05,0.699401835483651,2.22998512493821,39.3898468822016,32.303809922127,0.0231470717233015,0.00947918079610552,7.52130543696382
1P63A01R2.dat,1,2.90948275862069,1.45557487140408,2.30576657458563,4.29956896551724,5.54081632653061,0.553516819571865,0.207890638011891,0.28200201338955,3.66326530612245,0.213305363666504,-0.193070218662529,2.42260839777714e-05,0.935192424082509,2.91365391168582,39.5418820774723,32.9735019783178,0.0228689744310436,0.00963157416428323,7.53249491211461
1P63A01R3.dat,1,2.94181034482759,1.51356278836814,2.25658503824672,4.39655172413793,5.79591836734694,0.579001019367992,-0.0506777645640479,0.346788036119569,3.41836734693878,-0.0465791373325364,0.037620389897449,1.9376346252266e-05,0.532743800902213,1.83994494073196,42.1580765513513,35.0485507812424,0.0225025806843162,0.00940833075889486,7.53597249857135
1P64A01R1.dat,1,1.8426724137931,1.08553804994055,1.36366676575505,2.55387931034483,2.95918367346939,0.295616717635066,0.286983735769557,0.217855844952019,1.96938775510204,0.182375303351366,-0.230487469760351,2.92548381255076e-05,0.812332953696856,2.24196650519909,35.0206067252319,28.9810064634776,0.0193946932439124,0.00934618316295867,7.57176643091001
1P64A01R2.dat,1,2.00431034482759,1.08433788810989,1.68671304907712,3.20043103448276,7.37755102040816,0.737003058103975,0.00948846976183861,0.166003799832325,2.87755102040816,-0.000259357528709684,-0.0142101860151158,3.11895360385703e-05,0.716310186826259,1.86297902906123,32.640969455767,26.0914940992699,0.0188242640380841,0.00996880274972002,7.57479418162016
1P64A01R3.dat,1,1.93965517241379,1.10651538335428,1.72898792283731,2.97413793103448,6.43877551020408,0.64322120285423,0.0306774785806972,0.176683980368942,2.71428571428571,0.0455079820998095,-0.0302065647351443,3.06356318507371e-05,0.732417229712718,1.97162456497321,33.1805537812881,26.5130279582059,0.0180105686203875,0.00983105784990835,7.56756874612315
1P65A01R1.dat,1,2.00431034482759,1.28462323885752,2.16628234471794,3.52370689655172,6.41836734693878,0.64118246687054,-0.169084934815281,0.328226733039257,4.63265306122449,-0.153096230998061,0.135563802540532,2.74270698408198e-05,0.943692735149185,2.96345235405584,38.1836883422272,32.3145571043966,0.0212527260084986,0.0109415132372443,7.49171272210232
1P65A01R2.dat,1,2.23060344827586,1.43349753694581,2.40224753694581,3.65301724137931,6.42857142857143,0.642201834862385,-0.113567792221559,0.425807967753247,2.27551020408163,-0.117253799917207,0.0911732549444067,2.49182078708095e-05,0.978702308957652,3.28423451495935,40.9597577362224,34.7804632857624,0.0210886603862027,0.0103525215660669,7.52355800544692
1P65A01R3.dat,1,2.23060344827586,1.32470320890212,2.15575871773307,3.32974137931034,5.43877551020408,0.543323139653415,-0.165259336657622,0.326090827892207,2.36734693877551,-0.17322967287422,0.136070949877471,2.37733327854678e-05,0.594309112161401,1.89750597838475,38.4106897375782,32.2492725525499,0.0219597584063681,0.0106606643511013,7.52558722622839
1P66A01R1.dat,1,2.26293103448276,1.38669408693541,2.19119566537154,3.39439655172414,7.24489795918367,0.72375127420999,-0.165439413686251,0.481014348861171,2.86734693877551,-0.187175860458647,0.141610757809939,2.55531099275029e-05,1.14138614249646,3.95910555852562,41.9201538795588,36.4394076554675,0.0190801461759304,0.0104246886517991,7.5985669821352
1P66A01R2.dat,1,2.23060344827586,1.31203614883627,1.84927519311355,3.16810344827586,6.96938775510204,0.696228338430173,-0.131107949820358,0.346214705325435,2.94897959183673,-0.159532128176643,0.111400568082636,2.90633902689871e-05,1.15212225162688,3.72605037637529,38.8285983332757,33.7758092429944,0.0179821375394544,0.00967630967140289,7.62836846590501
1P66A01R3.dat,1,1.93965517241379,1.19654927507837,1.90503159286834,2.94181034482759,5.38775510204082,0.53822629969419,-0.0434744658916549,0.247982531669896,2.18367346938776,-0.0546395111358474,0.0365557761894733,3.0532518789559e-05,0.890337583986861,2.50731540716871,36.2743082812778,30.7891883029611,0.0179234690560352,0.0100095355983528,7.59663224302878
1P67A01R1.dat,1,1.68103448275862,1.02399154196487,1.69683230318803,2.68318965517241,5.40816326530612,0.54026503567788,0.316444229912645,0.175288250468751,3.1734693877551,0.225090308684838,-0.282896183071577,3.62829490730121e-05,1.0846143697481,2.96310272977815,32.4158922043448,27.5005586898438,0.0182236572535471,0.00959745097871979,7.5894517994138
1P67A01R2.dat,1,1.64870689655172,0.927230620913206,1.59798873861287,2.55387931034483,6.29591836734694,0.6289500509684,0.269645773988363,0.133879300866156,4.13265306122449,0.1582812677138,-0.247164848165522,3.84653609639084e-05,1.03742702793046,2.67255484974183,31.0494716465556,25.6357516055328,0.0165108858613936,0.00948706485602155,7.58680959102617
1P67A01R3.dat,1,1.61637931034483,0.93604076867816,1.56547458692529,2.42456896551724,5.87755102040816,0.587155963302752,0.356610347835858,0.113068917915797,4.3265306122449,0.227859229507029,-0.323861618164611,4.30076092881492e-05,1.27180130489063,3.37463365995685,30.2781745264069,25.4836525982611,0.0160313722540119,0.00989903121936223,7.55847915350443
1P68A01R1.dat,1,2.8125,1.37889588859416,2.24306016062482,4.26724137931035,7.16326530612245,0.715596330275229,0.0836087116541943,0.322033569465628,2.69387755102041,0.0560813382955834,-0.0843438159077205,2.02148732536384e-05,0.489868829102021,1.71172399004331,40.2940716884891,32.5956346413486,0.0236708358526782,0.00851410190408375,7.55751110926018
1P68A01R2.dat,1,1.875,1.15495534606797,1.4568345323741,2.42456896551724,1.41836734693878,0.141692150866463,0.298484515325216,0.27396195063534,0.775510204081633,0.230592673162977,-0.213006017441974,2.4552138486658e-05,0.781600156226792,2.22682611823555,38.2885537698054,31.2875275873312,0.0220199156862717,0.00810948263462358,7.6233901642661
1P68A01R3.dat,1,3.10344827586207,1.38352898019076,2.16319699192957,4.36422413793103,7.19387755102041,0.718654434250764,0.0127879320304804,0.322503460096138,1.6734693877551,0.035343930391235,-0.0179318575804974,2.05135134772382e-05,0.593923506941844,2.08327357689063,40.5679199000913,32.4141802506958,0.022773601173145,0.0089574746473326,7.63058345188865
1P69A01R1.dat,1,2.65086206896552,1.36139125015019,2.11413402619248,3.81465517241379,5.85714285714286,0.585117227319062,0.11733217903234,0.378006773733244,3.96938775510204,0.0837188667603096,-0.116394318489307,1.74875971681795e-05,0.381804494284253,1.62670249978226,42.5472970866376,34.7911270727377,0.0251150267719387,0.00963537302749294,7.64550727636982
1P69A01R2.dat,1,2.8125,1.4961889038279,2.13109973109775,3.84698275862069,4.44897959183673,0.444444444444444,0.173825434095996,0.367207157867609,1.69387755102041,0.149722080384044,-0.149487285517311,1.76907373805931e-05,0.49591327741539,1.80495341981425,42.9155194674008,34.7779497864159,0.0243928024102281,0.00917712039691526,7.64537342795969
1P69A01R3.dat,1,2.8448275862069,1.44527242957469,1.98100785133749,3.84698275862069,4.45918367346939,0.44546381243629,0.126768288676675,0.356217493405381,2.1734693877551,0.0943239693965331,-0.100930597631372,1.72133156674979e-05,0.425169938861668,1.76254765127426,42.7540026251726,34.6448051889524,0.023699121379247,0.00901517472265113,7.60873323421938
1P70A01R1.dat,1,1.93965517241379,1.18520807806757,1.91085572378785,2.8448275862069,4.02040816326531,0.401630988786952,-0.405471441405984,0.253514861006741,2.45918367346939,-0.349851324793606,0.338044290565913,3.92910932553373e-05,1.47721801085982,4.50844353170672,34.4189301389853,30.7365910491482,0.0164287075442028,0.00849378943037133,7.57233087640218
1P70A01R2.dat,1,1.8426724137931,1.1694587628866,1.90770251955208,2.8448275862069,3.95918367346939,0.395514780835882,-0.369003012787627,0.250414235248143,2.23469387755102,-0.333603937329649,0.2970644201064,3.65534871079912e-05,1.28813310149298,3.84646687039221,34.3978270868833,30.3934465951297,0.0173401571237098,0.00800232468474232,7.48802360640739
1P70A01R3.dat,1,2.16594827586207,1.1380192579149,1.86460223835451,3.26508620689655,5.23469387755102,0.522935779816514,-0.416479643189173,0.270851590549526,3.14285714285714,-0.356937161867246,0.352794821959914,3.39894041658578e-05,1.06011791789946,2.86894365308065,34.4179975183674,30.4812329643825,0.0175556758795776,0.00783124954824894,7.5738641836884
1P71A01R1.dat,1,1.875,1.19723660005771,2.03964750757466,2.90948275862069,4.87755102040816,0.487257900101937,0.00784150278050444,0.35326802368311,2.18367346938776,-0.0483024333427619,-0.0101305422085756,2.9542519977244e-05,0.935095908408997,2.76772238507286,38.27769244125,32.3238508805364,0.0170775302243061,0.0116845551922786,7.57659283541211
